,name,C#,C++,Java,JavaScript,PHP,Python,R,Ruby,SPSS
264,Dorothy Hailwood,5.0,4.0,1.0,7.0,,,2.0,5.0,1.0
265,Jodie Kaygill,1.0,2.0,,,2.0,1.0,3.0,,1.0
266,Jim Dwerryhouse,2.0,,3.0,,,3.0,,,
267,Delinda Conybear,,,,,3.0,3.0,,2.0,
268,Norby Burle,,,,,,3.0,5.0,5.0,
269,Robinet Renwick,1.0,,4.0,,,2.0,,,
270,Perry Richemond,1.0,,,5.0,4.0,,,,
271,Carlyn Reisin,1.0,5.0,4.0,2.0,,5.0,,2.0,3.0
272,Horatius Starking,3.0,5.0,,2.0,1.0,,,,
273,Leoline Vigietti,,,,,1.0,,1.0,,
274,Rudolf Maple,,,,,,4.0,,,
275,Alwin Bullman,,2.0,2.0,,,4.0,,2.0,2.0
276,Shae Ainslie,3.0,4.0,,,,3.0,3.0,4.0,4.0
277,Ciel Poizer,5.0,,,,,,,,2.0
278,Matteo Yeowell,,6.0,,,3.0,,4.0,2.0,
279,Saundra Fuzzens,3.0,,,,,6.0,5.0,3.0,
280,Denise Oppy,4.0,,,7.0,2.0,,6.0,,
281,Didi Stronough,2.0,,,,,1.0,,,
282,Tarrah Bunny,6.0,,,,,,,,
283,Bondon Josselson,,,2.0,,,,6.0,,
284,Denny Begg,6.0,,7.0,,4.0,2.0,,4.0,3.0
285,Clim Lovie,,,,3.0,,,,1.0,
286,Wolf Radolf,4.0,,3.0,,,,2.0,1.0,4.0
287,Ferrel Lissandrini,,,,,,2.0,2.0,,
288,Carlos Gerckens,,1.0,4.0,7.0,,,,,
289,Blake Nunson,,3.0,1.0,,,1.0,,,
290,Paula Danielsen,,3.0,2.0,,2.0,,,1.0,
291,Brose Menghi,3.0,,3.0,,,,,,
292,Junia Collins,,,4.0,,1.0,2.0,,,
293,Jule Corke,1.0,,1.0,,,1.0,2.0,,
294,Matteo Cornewell,,,1.0,,,,,,
295,Sid Libbie,,1.0,,2.0,,,,3.0,
296,Rhody Cushion,2.0,,8.0,,,,,,1.0
297,Chester Hanselmann,,2.0,1.0,,3.0,4.0,1.0,5.0,2.0
298,Courtney Wenman,,1.0,2.0,,5.0,,2.0,1.0,1.0
299,Vaclav Ortler,,4.0,,,,1.0,,1.0,3.0
300,Mariquilla Cowope,,,2.0,,1.0,,,,3.0
301,Joey Macgeffen,,,,,,4.0,,,
302,Cora Klausewitz,3.0,5.0,5.0,3.0,,,3.0,1.0,
303,Gris Brame,,4.0,1.0,,,,4.0,3.0,
304,Berty Huban,2.0,,,,,,,,
305,Matthieu Dulake,,4.0,1.0,,,,,,
306,Darwin Sambiedge,,5.0,,,3.0,3.0,,1.0,
307,Sim Bacchus,,,,,6.0,,,,
308,Anabal Teese,,7.0,2.0,,1.0,,,,
309,Sybila Bragge,,,9.0,,5.0,2.0,2.0,,
310,Donalt Gummoe,,4.0,,,,5.0,3.0,2.0,
311,Romola Coldtart,1.0,,4.0,,1.0,2.0,,,
312,Shea Chasmoor,,,,,4.0,1.0,2.0,,
313,Nora Akers,,,3.0,,,1.0,4.0,,
314,Sander Rewbottom,2.0,5.0,,4.0,,2.0,,1.0,
315,Francklyn Leyninye,2.0,,1.0,1.0,,,3.0,2.0,1.0
316,Julissa Dumbleton,,,2.0,,,4.0,,5.0,
317,Zacharias Restorick,,,,,,,2.0,5.0,
318,Andriana Uc,1.0,,,,1.0,,5.0,,
319,Benita Enefer,,2.0,,,,,,,1.0
320,Isacco Teese,,8.0,,2.0,,,,2.0,
321,Farlee Baalham,,,,3.0,1.0,,,6.0,
322,Zsa Zsa Rounsefull,,,,,2.0,,,,
323,Amanda Minto,,6.0,,,4.0,,,,
324,Annie Ibbotson,,,2.0,,,,,,
325,Roana Sanger,,,1.0,,1.0,2.0,3.0,,
326,Elise Soppeth,1.0,9.0,2.0,1.0,,4.0,,,
327,Betty Lamlin,,,,,,5.0,,3.0,4.0
328,Verena Townes,,2.0,,,1.0,1.0,1.0,1.0,
329,Constance Fellibrand,,,,,1.0,,2.0,2.0,5.0
330,Joannes Yurshev,,,1.0,1.0,1.0,,,,2.0
331,Brunhilde Zellick,,,2.0,,,,,,1.0
332,Mathilde Keppin,,3.0,4.0,,,2.0,,1.0,3.0
333,Aili Bursnoll,5.0,,,,,,2.0,,
334,Kerr Allanson,2.0,,,,,,3.0,,
335,Eldin Broster,4.0,2.0,,,,,3.0,,
336,Cherrita Mcgilleghole,,,,10.0,,,2.0,,3.0
337,Ortensia Winscomb,,,,1.0,,,6.0,4.0,
338,Fleming Mcmurdo,5.0,2.0,2.0,3.0,2.0,,3.0,,
339,Brigid Blabber,6.0,,,,,,3.0,2.0,1.0
340,Ludvig Grzes,,,3.0,,,,,1.0,
341,Hurley Collyer,,,,,,,,3.0,
342,Kitty Allen,5.0,,4.0,,,5.0,3.0,,
343,Bary Fendlen,,3.0,1.0,1.0,2.0,4.0,,3.0,
344,Horten Goble,4.0,,1.0,,,,,,1.0
345,Natassia Pawle,1.0,,5.0,3.0,,3.0,,,
346,Karoly Skates,,2.0,4.0,,2.0,5.0,,4.0,1.0
347,Albina Alves,,,1.0,,1.0,2.0,,1.0,
348,Evered Giovanizio,,2.0,,,,6.0,5.0,,
349,Elliot Yarnley,,,3.0,8.0,,,,,5.0
350,Vanessa Gives,,,,1.0,1.0,5.0,3.0,,
351,Fremont Oxlee,,3.0,1.0,,2.0,,,1.0,
352,Fan Hember,5.0,,1.0,,,,,,
353,Fee Karpe,,,2.0,,,7.0,,2.0,
354,Fee Karpe,,,2.0,,,7.0,,2.0,
355,Katrine Westley,3.0,,,,,,,,3.0
356,Quill Tompkinson,2.0,,,,2.0,2.0,,5.0,
357,Donavon Glazebrook,,,2.0,,,,,,
358,Gisele Beetham,3.0,,,3.0,,,,3.0,
359,Hilliard Reinard,,,,,2.0,,,,5.0
360,Ira Rathbourne,,5.0,,,,,,,3.0
361,Shaun Dowley,,,3.0,,2.0,2.0,2.0,,
362,Hartwell Silver,,,6.0,,3.0,,5.0,,
363,Shoshanna Janicek,,4.0,2.0,,,3.0,,,
364,Ingrid Cradick,,2.0,,1.0,1.0,5.0,,,2.0
365,Chevy Pyburn,1.0,,,1.0,,,,,
366,Bertram Esgate,4.0,,,2.0,,,3.0,,1.0
367,Larisa Warrington,,,3.0,,,2.0,,,
368,Lissa Pumfrett,,4.0,,,,,,,
369,Demetrius Dunbavin,,,,,,,1.0,,1.0
370,Morgen Lilywhite,,,,,,,,,
371,Rickard Blakes,,,,3.0,1.0,,3.0,8.0,1.0
372,Emily Barras,,,,,,,,2.0,1.0
373,Tonye Ambrogio,5.0,5.0,4.0,3.0,1.0,,,,
374,Robers Gentner,,1.0,2.0,,6.0,,,,
375,Kellyann Yorkston,,1.0,3.0,,2.0,3.0,,4.0,2.0
376,Olly Mougenel,,2.0,3.0,,1.0,,7.0,2.0,2.0
377,Merrill Mckie,,4.0,,1.0,5.0,2.0,5.0,,
378,Kass Castellan,4.0,,,,,,,3.0,
379,Marlon Reside,,,,3.0,,,,,4.0
380,Oswald Lyndon,,3.0,,5.0,,,9.0,,4.0
381,Arty Indruch,3.0,3.0,4.0,,,,6.0,5.0,2.0
382,Sharl Shambrooke,9.0,,,,,4.0,2.0,1.0,
383,Antonius Heape,2.0,,,,,2.0,,8.0,
384,Rad Bench,,,,,2.0,,2.0,1.0,
385,Agace O'Shields,,,,,1.0,,,,1.0
386,Mela Burgill,,1.0,,,,,,,3.0
387,Justis Gilham,,,,6.0,4.0,2.0,,,3.0
388,Valery Delia,,2.0,2.0,,,,3.0,,3.0
389,Kylie Cordell,3.0,,,,,,,,
390,Emmett Stogill,1.0,,,,,6.0,4.0,,
391,Julianne Neagle,,1.0,2.0,,,5.0,,7.0,
392,Cobbie Wolfinger,1.0,,,,,,,,2.0
393,Blondy Fearnall,3.0,,4.0,4.0,,4.0,,,
394,Bowie Endersby,1.0,,,,,,,,
395,Andrey Cochran,2.0,,,,,,,3.0,
396,Letizia Mckern,,5.0,,4.0,,2.0,,,
397,Fons Ghiotto,,,3.0,,2.0,,,,
398,Sal Inglesent,3.0,6.0,,1.0,,,,6.0,
399,Sela Pavese,,5.0,,,1.0,,4.0,2.0,2.0
400,Alison Tett,2.0,,,,,1.0,,,3.0
401,Gabi Ivins,,,,7.0,3.0,1.0,2.0,,1.0
402,Noe Fortnam,,,,1.0,,1.0,3.0,,
403,Ronny Vasilchenko,,1.0,,,,,1.0,,
404,Blair Woollhead,,,,,,5.0,,1.0,2.0
405,Henrieta Chatto,,,3.0,,,,,,
406,Eba Gary,,,,,,,,5.0,2.0
407,Marcela Riding,,,,4.0,,4.0,,,2.0
408,Hewet Derwin,,,,,2.0,,1.0,3.0,
409,Demetria O' Sullivan,,,5.0,2.0,3.0,,4.0,,4.0
410,Steffen Marcombe,5.0,,,,4.0,,,1.0,
411,Aguste Tann,,,,1.0,,,,,
412,D'Arcy Bover,6.0,,,3.0,,,,4.0,
413,Chadd Klampt,1.0,,3.0,2.0,4.0,,,,
414,Pren Varcoe,,2.0,,3.0,,,6.0,,2.0
415,Abraham Rockell,,,,,,3.0,2.0,,3.0
416,Laurette Hembling,1.0,1.0,,1.0,,2.0,3.0,4.0,
417,Karlis Bottle,,,,,1.0,,,,
418,Wilhelm Jouanet,,,1.0,,,5.0,,,
419,Peterus Bartolomeazzi,3.0,,2.0,,,2.0,,1.0,
420,Bari Streatfield,,4.0,,,3.0,,2.0,,
421,Teriann Matyashev,,,,,,1.0,1.0,1.0,
422,Uriel Eidelman,,4.0,,4.0,,5.0,2.0,,
423,Toddie Rubanenko,6.0,,,,,2.0,,,
424,Drake Northcote,4.0,1.0,,,,5.0,,,2.0
425,Engracia Andriolli,5.0,,,,,4.0,,,
426,Cristina Finlan,,,,3.0,1.0,2.0,,,
427,Markos Walter,,,,,,,,,
428,Ofilia Keizman,,,5.0,1.0,1.0,2.0,,,
429,Chev Spillane,,7.0,,3.0,,,,,5.0
430,Beauregard Cornehl,3.0,,,,1.0,,,,
431,Barclay Morter,3.0,2.0,5.0,,1.0,4.0,,,
432,Clary Hertwell,,2.0,,,,3.0,,5.0,
433,Jessy Dollman,,,9.0,,,3.0,,5.0,
434,Sibyl Gilardi,,,4.0,4.0,,1.0,,,
435,Haywood Teager,,2.0,3.0,,3.0,3.0,,1.0,4.0
436,Doretta Henner,1.0,6.0,,,,,,,
437,Niall Graine,,,,,,,,,5.0
438,Karel Toulamain,1.0,,,3.0,,,,3.0,
439,Iosep Idle,4.0,,5.0,4.0,,4.0,,,2.0
440,Duky Shailer,,,,5.0,,1.0,1.0,,5.0
441,Christie Blincoe,,,,,2.0,4.0,,,
442,Rik Waren,1.0,,,,1.0,,,3.0,9.0
443,Zelda Prestage,1.0,,,,3.0,,,,
444,Dannel Longmaid,,4.0,,3.0,,,,1.0,8.0
445,Ira Grima,2.0,,,2.0,1.0,2.0,5.0,,
446,Vivyan Robuchon,,,,1.0,,,,4.0,
447,Gardner Estick,,,,,1.0,,,,3.0
448,Darin Healing,3.0,,,,2.0,2.0,6.0,3.0,
449,Teena Priel,2.0,,4.0,,2.0,,,2.0,
450,Katinka Tyt,,,1.0,,3.0,,,,
451,Maxy Bensen,3.0,4.0,1.0,,4.0,4.0,5.0,,
452,Donnie Sandwick,,3.0,,,,,2.0,,3.0
453,Natasha Christol,3.0,,1.0,2.0,2.0,,,,
454,Scarlett Roarty,,,,,1.0,,2.0,,
455,Hurlee Hesey,,,,,,2.0,2.0,,
456,Yehudit Killingbeck,,5.0,,,2.0,,1.0,,
457,Riannon Baraclough,,,3.0,,,3.0,1.0,3.0,
458,Shay Obee,,,1.0,,4.0,,,,1.0
459,Collete Causbey,1.0,4.0,2.0,,1.0,4.0,,,
460,Tallia Rushford,2.0,5.0,,6.0,,,,,
461,Angelica Neissen,1.0,,5.0,,,8.0,,1.0,
462,Merwyn Gossop,,,,3.0,,,,,
463,Luca Gokes,,,5.0,,,2.0,,,
464,Judon Henze,,,,,3.0,6.0,2.0,,3.0
465,Mirilla Bottinelli,1.0,2.0,,,,,,4.0,3.0
466,Mirilla Bottinelli,1.0,2.0,,,,,,4.0,3.0
